diff,diff_per,prediction,real
5.0,0.1,55.0,50.0
10.0,0.09090909090909091,120.0,110.0
-14.0,-0.3111111111111111,31.0,45.0
-6.0,-0.038461538461538464,150.0,156.0
-28.0,-0.3835616438356164,45.0,73.0
-8.0,-0.0625,120.0,128.0
10.0,0.11764705882352941,95.0,85.0
15.0,0.15,115.0,100.0
-62.0,-0.41333333333333333,88.0,150.0
9.0,0.25,45.0,36.0
-58.0,-0.27884615384615385,150.0,208.0
7.0,0.061946902654867256,120.0,113.0
-6.0,-0.05660377358490566,100.0,106.0
10.0,0.11764705882352941,95.0,85.0
-12.0,-0.08,138.0,150.0
-21.0,-0.16030534351145037,110.0,131.0
-45.0,-0.2571428571428571,130.0,175.0
-13.0,-0.09090909090909091,130.0,143.0
20.0,0.2,120.0,100.0
-10.0,-0.08333333333333333,110.0,120.0
-28.0,-0.1891891891891892,120.0,148.0
-57.0,-0.2893401015228426,140.0,197.0
24.0,0.25,120.0,96.0
-38.0,-0.2261904761904762,130.0,168.0
-69.0,-0.36507936507936506,120.0,189.0
-170.0,-0.53125,150.0,320.0
15.0,0.1875,95.0,80.0
-28.0,-0.2028985507246377,110.0,138.0
1.0,0.012658227848101266,80.0,79.0
2.0,0.024096385542168676,85.0,83.0
334.0,2.0120481927710845,500.0,166.0
-20.0,-0.17391304347826086,95.0,115.0
-58.0,-0.30851063829787234,130.0,188.0
-65.0,-0.37142857142857144,110.0,175.0
-56.0,-0.27184466019417475,150.0,206.0
-25.0,-0.18518518518518517,110.0,135.0
-20.0,-0.14285714285714285,120.0,140.0
-10.0,-0.07692307692307693,120.0,130.0
10.0,0.125,90.0,80.0
-6.0,-0.05172413793103448,110.0,116.0
-30.0,-0.2,120.0,150.0
0.0,0.0,95.0,95.0
-70.0,-0.3888888888888889,110.0,180.0
-11.0,-0.08396946564885496,120.0,131.0
25.0,0.2631578947368421,120.0,95.0
17.0,0.2328767123287671,90.0,73.0
-10.0,-0.09090909090909091,100.0,110.0
17.0,0.3541666666666667,65.0,48.0
-3.0,-0.0234375,125.0,128.0
-70.0,-0.30434782608695654,160.0,230.0
-25.0,-0.18518518518518517,110.0,135.0
-5.0,-0.1111111111111111,40.0,45.0
8.0,0.19047619047619047,50.0,42.0
9.0,0.11842105263157894,85.0,76.0
24.0,0.25,120.0,96.0
-5.0,-0.05,95.0,100.0
-35.0,-0.2916666666666667,85.0,120.0
0.0,0.0,150.0,150.0
19.0,0.25,95.0,76.0
-70.0,-0.3181818181818182,150.0,220.0
-45.0,-0.23076923076923078,150.0,195.0
65.0,2.1666666666666665,95.0,30.0
18.0,0.26865671641791045,85.0,67.0
-10.0,-0.07692307692307693,120.0,130.0
16.0,0.32653061224489793,65.0,49.0
-20.0,-0.13333333333333333,130.0,150.0
-28.0,-0.14893617021276595,160.0,188.0
35.0,0.30434782608695654,150.0,115.0
5.0,0.07692307692307693,70.0,65.0
4.0,0.0273972602739726,150.0,146.0
51.0,1.1590909090909092,95.0,44.0
12.0,0.14457831325301204,95.0,83.0
5.0,0.047619047619047616,110.0,105.0
12.0,0.1111111111111111,120.0,108.0
25.0,0.21739130434782608,140.0,115.0
10.0,0.09090909090909091,120.0,110.0
0.0,0.0,95.0,95.0
12.0,0.1016949152542373,130.0,118.0
-60.0,-0.3870967741935484,95.0,155.0
-32.0,-0.21052631578947367,120.0,152.0
-16.0,-0.27586206896551724,42.0,58.0
22.0,0.25,110.0,88.0
75.0,0.42857142857142855,250.0,175.0
-140.0,-0.4827586206896552,150.0,290.0
-2.0,-0.013157894736842105,150.0,152.0
-10.0,-0.07142857142857142,130.0,140.0
-50.0,-0.25,150.0,200.0
-13.0,-0.1015625,115.0,128.0
24.0,0.27906976744186046,110.0,86.0
-25.0,-0.14285714285714285,150.0,175.0
21.0,0.26582278481012656,100.0,79.0
-75.0,-0.3191489361702128,160.0,235.0
27.0,0.6,72.0,45.0
9.0,0.10465116279069768,95.0,86.0
-45.0,-0.23076923076923078,150.0,195.0
11.0,0.28205128205128205,50.0,39.0
20.0,0.15384615384615385,150.0,130.0
7.0,0.15217391304347827,53.0,46.0
1.0,0.010638297872340425,95.0,94.0
30.0,0.25,150.0,120.0
-90.0,-0.375,150.0,240.0
-10.0,-0.07692307692307693,120.0,130.0
62.0,0.7045454545454546,150.0,88.0
5.0,0.043478260869565216,120.0,115.0
-15.0,-0.1111111111111111,120.0,135.0
0.0,0.0,110.0,110.0
-23.0,-0.16083916083916083,120.0,143.0
3.0,0.03260869565217391,95.0,92.0
-106.0,-0.4140625,150.0,256.0
-15.0,-0.10344827586206896,130.0,145.0
-20.0,-0.14285714285714285,120.0,140.0
25.0,0.2,150.0,125.0
-9.0,-0.06976744186046512,120.0,129.0
-10.0,-0.09523809523809523,95.0,105.0
24.0,0.47058823529411764,75.0,51.0
10.0,0.1111111111111111,100.0,90.0
-50.0,-0.2631578947368421,140.0,190.0
27.0,0.2621359223300971,130.0,103.0
-5.0,-0.09090909090909091,50.0,55.0
-10.0,-0.07692307692307693,120.0,130.0
-18.0,-0.140625,110.0,128.0
-25.0,-0.1724137931034483,120.0,145.0
22.0,0.171875,150.0,128.0
10.0,0.07142857142857142,150.0,140.0
15.0,0.21428571428571427,85.0,70.0
112.0,0.6666666666666666,280.0,168.0
-100.0,-0.4,150.0,250.0
-51.0,-0.2537313432835821,150.0,201.0
-13.0,-0.09774436090225563,120.0,133.0
-30.0,-0.2,120.0,150.0
36.0,0.72,86.0,50.0
-20.0,-0.17391304347826086,95.0,115.0
30.0,0.3,130.0,100.0
47.0,0.4563106796116505,150.0,103.0
15.0,0.14285714285714285,120.0,105.0
7.0,0.07954545454545454,95.0,88.0
-10.0,-0.0625,150.0,160.0
-15.0,-0.1111111111111111,120.0,135.0
35.0,0.4117647058823529,120.0,85.0
-22.0,-0.2268041237113402,75.0,97.0
-24.0,-0.13793103448275862,150.0,174.0
11.0,0.13924050632911392,90.0,79.0
-5.0,-0.04,120.0,125.0
0.0,0.0,110.0,110.0
16.0,0.1702127659574468,110.0,94.0
-80.0,-0.4,120.0,200.0
20.0,0.06666666666666667,320.0,300.0
-25.0,-0.14285714285714285,150.0,175.0
28.0,0.30434782608695654,120.0,92.0
0.0,0.0,130.0,130.0
37.0,0.42045454545454547,125.0,88.0
2.0,0.014492753623188406,140.0,138.0
-91.0,-0.35546875,165.0,256.0
-3.0,-0.030612244897959183,95.0,98.0
-15.0,-0.09090909090909091,150.0,165.0
